Case_ID,From_Bank,To_Bank,Scenario,Crypto_Policy_From,Hardware_Type_From,Infra_Tech_From,Enterprise_Size_From,Crypto_Policy_To,Hardware_Type_To,Infra_Tech_To,Enterprise_Size_To,Budget,Legacy,Sensitivity,Transit,Latency_Requirement,Sender_Strength,Receiver_Strength
74,Saraswat,ICICI,Different_Server,Classical,Latest,Mid,Small,PQC,New,Big,Big,High,Absent,medium,internal,medium,2,3
75,Saraswat,ICICI,Different_Server,Classical,Latest,Mid,Small,PQC,New,Big,Big,Medium,Present,medium,internal,medium,2,3
76,Saraswat,ICICI,Different_Server,Classical,Latest,Mid,Small,PQC,New,Big,Big,Medium,Absent,medium,internal,medium,2,3
77,Saraswat,ICICI,Different_Server,Classical,Latest,Mid,Small,PQC,New,Big,Big,Low,Present,medium,internal,medium,2,3
78,Saraswat,ICICI,Different_Server,Classical,Latest,Mid,Small,PQC,New,Big,Big,Low,Absent,medium,internal,medium,2,3
79,Saraswat,HDFC,Different_Server,Classical,Latest,Mid,Small,Hybrid,Mid,Big,Big,High,Present,medium,internal,medium,2,2
80,Saraswat,HDFC,Different_Server,Classical,Latest,Mid,Small,Hybrid,Mid,Big,Big,High,Absent,medium,internal,medium,2,2
81,Saraswat,HDFC,Different_Server,Classical,Latest,Mid,Small,Hybrid,Mid,Big,Big,Medium,Present,medium,internal,medium,2,2
82,Saraswat,HDFC,Different_Server,Classical,Latest,Mid,Small,Hybrid,Mid,Big,Big,Medium,Absent,medium,internal,medium,2,2
83,Saraswat,HDFC,Different_Server,Classical,Latest,Mid,Small,Hybrid,Mid,Big,Big,Low,Present,medium,internal,medium,2,2
84,Saraswat,HDFC,Different_Server,Classical,Latest,Mid,Small,Hybrid,Mid,Big,Big,Low,Absent,medium,internal,medium,2,2
85,Saraswat,SBI,Different_Server,Classical,Latest,Mid,Small,Classical,Old,Low,Big,High,Present,medium,internal,medium,2,1
86,Saraswat,SBI,Different_Server,Classical,Latest,Mid,Small,Classical,Old,Low,Big,High,Absent,medium,internal,medium,2,1
87,Saraswat,SBI,Different_Server,Classical,Latest,Mid,Small,Classical,Old,Low,Big,Medium,Present,medium,internal,medium,2,1
88,Saraswat,SBI,Different_Server,Classical,Latest,Mid,Small,Classical,Old,Low,Big,Medium,Absent,medium,internal,medium,2,1
89,Saraswat,SBI,Different_Server,Classical,Latest,Mid,Small,Classical,Old,Low,Big,Low,Present,medium,internal,medium,2,1
90,Saraswat,SBI,Different_Server,Classical,Latest,Mid,Small,Classical,Old,Low,Big,Low,Absent,medium,internal,medium,2,1
91,Saraswat,Saraswat,Same_Server,Classical,Latest,Mid,Small,Classical,Latest,Mid,Small,High,Present,medium,internal,low,2,2
92,Saraswat,Saraswat,Same_Server,Classical,Latest,Mid,Small,Classical,Latest,Mid,Small,High,Absent,medium,internal,low,2,2
93,Saraswat,Saraswat,Same_Server,Classical,Latest,Mid,Small,Classical,Latest,Mid,Small,Medium,Present,medium,internal,low,2,2
94,Saraswat,Saraswat,Same_Server,Classical,Latest,Mid,Small,Classical,Latest,Mid,Small,Medium,Absent,medium,internal,low,2,2
95,Saraswat,Saraswat,Same_Server,Classical,Latest,Mid,Small,Classical,Latest,Mid,Small,Low,Present,medium,internal,low,2,2
96,Saraswat,Saraswat,Same_Server,Classical,Latest,Mid,Small,Classical,Latest,Mid,Small,Low,Absent,medium,internal,low,2,2
